,Id,SalePrice
225,1686,168598.78467457741
226,1687,160291.57165894238
227,1688,191975.96143334126
228,1689,187305.02803283022
229,1690,190387.39464699983
230,1691,180338.0533506598
231,1692,266976.602044083
232,1693,153876.95695231168
233,1694,182861.2782919377
234,1695,159188.4953620869
235,1696,257111.06314111146
236,1697,165042.68070302324
237,1698,328194.18331502326
238,1699,304851.3163280034
239,1700,252229.5348436777
240,1701,273256.667931095
241,1702,232984.77480155748
242,1703,224154.6188377807
243,1704,269827.0021517495
244,1705,247486.07954569656
245,1706,408845.16598836274
246,1707,227941.28353924054
247,1708,197953.5673273512
248,1709,266229.77128203586
249,1710,230594.7288038837
250,1711,274408.19511152164
251,1712,259846.44157455544
252,1713,269007.697655833
253,1714,231268.4413318881
254,1715,210712.0315670987
255,1716,184433.9008653139
256,1717,171547.26481843757
257,1718,144222.8957139307
258,1719,221861.51434572553
259,1720,250235.06612362099
260,1721,152215.7442485418
261,1722,122389.63817049128
262,1723,155856.22729529912
263,1724,213235.91508768874
264,1725,242554.5985760945
265,1726,183269.68932664947
266,1727,145804.79937211613
267,1728,167701.31436305714
268,1729,173911.41883993862
269,1730,164111.7210891633
270,1731,122075.02295096788
271,1732,139478.2667200163
272,1733,105718.28493131147
273,1734,105902.62646573603
274,1735,104790.2581520627
275,1736,107007.67019365908
276,1737,284868.8808227769
277,1738,250793.83856429873
278,1739,246867.64462170226
279,1740,220859.29987107954
280,1741,193561.18571396227
281,1742,172434.7455159492
282,1743,172222.06723154557
283,1744,322743.1636473655
284,1745,215468.54364951537
285,1746,198040.53177248276
286,1747,222874.71370967483
287,1748,225962.21135556552
288,1749,148106.3583225386
289,1750,129625.8612919583
290,1751,243972.19914508486
291,1752,109671.81810897018
292,1753,152480.83944564825
293,1754,195804.0042416705
294,1755,172974.2927361074
295,1756,130018.74478453273
296,1757,118350.8036669213
297,1758,156931.28503168467
298,1759,166911.10453727993
299,1760,167255.77987634222
300,1761,155956.0408502701
301,1762,188210.16469498217
302,1763,188404.77091381012
303,1764,113397.41758829594
304,1765,174089.2690317065
305,1766,186865.79423035262
306,1767,218639.43283175243
307,1768,144486.41512077005
308,1769,167451.32618793251
309,1770,141718.35840097407
310,1771,128278.74593546423
311,1772,140147.57463665894
312,1773,127591.95337505467
313,1774,149186.54568166877
314,1775,136414.6893176443
315,1776,114328.72086829893
316,1777,101036.03596604586
317,1778,146139.68471219752
318,1779,120507.85589868101
319,1780,169382.13954027937
320,1781,126240.35725204562
321,1782,92307.76158001514
322,1783,145884.6334984873
323,1784,105718.95672126736
324,1785,128354.93842184199
325,1786,162386.55139427714
326,1787,156941.3406259452
327,1788,67162.42169073527
328,1789,95514.87951051822
329,1790,66798.72797984857
330,1791,190254.36877786164
331,1792,152625.03604739753
332,1793,115033.32552557
333,1794,151999.55084653042
334,1795,131636.1099215055
335,1796,130186.02947533922
336,1797,115720.49786703619
337,1798,124750.89166470015
338,1799,98754.62445451954
339,1800,125675.8695445296
340,1801,143009.4893849267
341,1802,145027.04733119748
342,1803,153032.85392891112
343,1804,130884.96731632971
344,1805,129960.16101151126
345,1806,117778.00635231214
346,1807,120744.82394166032
347,1808,119195.45674958767
348,1809,122067.43599688463
349,1810,138647.65309623355
350,1811,84842.9802143689
351,1812,103255.5345716834
352,1813,125308.92652555525
353,1814,90492.62639861827
354,1815,63411.61670870477
355,1816,91418.0085505848
356,1817,116246.70897265646
357,1818,164405.06059252913
358,1819,142545.32420250284
359,1820,34273.21472160854
360,1821,107803.850273627
361,1822,145546.12557022026
362,1823,17667.222085149886
363,1824,139847.99557706027
364,1825,148864.93883349944
365,1826,101634.56735089379
366,1827,102997.11758497788
367,1828,142551.2192105071
368,1829,125517.53944911754
369,1830,137873.49670961677
370,1831,144596.24069805228
371,1832,83786.76059421455
372,1833,142443.71304263987
373,1834,116036.86013220254
374,1835,113341.89762405158
375,1836,143010.38257604415
376,1837,62213.69951376389
377,1838,114313.6526001446
378,1839,104432.4991093764
379,1840,126803.05738204201
380,1841,130408.54612022039
381,1842,80507.83694255432
382,1843,139266.41315519987
383,1844,147780.15244779678
384,1845,147074.13933179842
385,1846,149771.28697397542
386,1847,175192.59340951726
387,1848,75425.23028566068
388,1849,109641.892175126
389,1850,114756.46810994411
390,1851,157816.15407450328
391,1852,121783.68922006342
392,1853,125519.86471368551
393,1854,168114.9395261316
394,1855,156464.29701303478
395,1856,219445.4168924839
396,1857,149683.0749041008
397,1858,144550.18442748985
398,1859,108915.40004639368
399,1860,140956.88728822005
400,1861,107755.06211239612
401,1862,302902.7256612383
402,1863,291138.37383994495
403,1864,291175.1508721128
404,1865,353773.21628179157
405,1866,342037.55742914265
406,1867,222054.10022260988
407,1868,296776.6882194171
408,1869,201065.09839613416
409,1870,224351.6424846817
410,1871,265219.2208205891
411,1872,170172.07574202737
412,1873,239488.82062833715
413,1874,146749.3628801313
414,1875,193622.0913707412
415,1876,206238.60823257675
416,1877,211418.0495822211
417,1878,188963.1779695479
418,1879,147098.3994075728
419,1880,135584.36291507032
420,1881,241832.59764212932
421,1882,252776.1497513284
422,1883,187131.0099823216
423,1884,203945.5350558759
424,1885,241824.182814459
425,1886,293875.36892672733
426,1887,206645.20601253374
427,1888,254324.45797666954
428,1889,171988.81769954076
429,1890,121512.02366898832
430,1891,134168.26522024965
431,1892,93675.61229207375
432,1893,131468.0853382537
433,1894,123355.90144686271
434,1895,134941.0858108516
435,1896,133970.20922744356
436,1897,117988.58004712395
437,1898,122507.66369375112
438,1899,165045.33632458467
439,1900,162224.9914030027
440,1901,182477.27705224548
441,1902,181572.5219984841
442,1903,214531.74484558572
443,1904,158757.86507716478
444,1905,210478.48499603377
445,1906,174796.58111212897
446,1907,229785.81413211103
447,1908,110242.46287678016
448,1909,129163.14345128043
449,1910,118235.19527919394
450,1911,233761.099850282
451,1912,328371.7223920671
452,1913,174462.00074807007
453,1914,50052.78727746436
454,1915,338836.59334678715
455,1916,87834.20701494966
456,1917,243818.20994923197
457,1918,132033.73218551534
458,1919,175338.35788200572
459,1920,161373.80468799168
460,1921,378808.13872731896
461,1922,331597.1205946411
462,1923,233359.2361060881
463,1924,222478.0954849814
464,1925,194287.65426712186
465,1926,373510.3678259811
466,1927,130290.39172023353
467,1928,158590.87739027737
468,1929,127796.92219710187
469,1930,121749.52402244267
470,1931,146743.2612208894
471,1932,138741.3324581586
472,1933,199199.7467016678
473,1934,181389.12492162053
474,1935,173334.25899067154
475,1936,204491.83999534458
476,1937,179360.42602227215
477,1938,171785.54420789168
478,1939,262743.4560030246
479,1940,193767.1556148128
480,1941,162286.27357490236
481,1942,174637.84232016248
482,1943,227101.77037140052
483,1944,366576.1951760368
484,1945,389229.37505989755
485,1946,173987.36758490422
486,1947,339499.4218463405
487,1948,177662.04734355453
488,1949,243913.65090631685
489,1950,182926.65143925237
490,1951,245884.72271527763
491,1952,213689.5658538149
492,1953,153540.62675866138
493,1954,184244.57620148727
494,1955,137457.59826621827
495,1956,277219.33336763864
496,1957,157800.1497105458
497,1958,276830.5309122954
498,1959,133465.08592747527
499,1960,111062.83166579447
500,1961,125215.64807686525
501,1962,95034.55021886538
502,1963,109826.58623297416
503,1964,109039.27208667932
504,1965,143242.5985624201
505,1966,140495.91637994684
506,1967,301218.2722829046
507,1968,393810.64866067097
508,1969,376098.65233447123
509,1970,406161.02281462215
510,1971,416433.20939212025
511,1972,370772.4652613179
512,1973,281910.5942184345
513,1974,338685.03344379284
514,1975,433441.05686894164
515,1976,262757.58828013774
516,1977,335737.10297759355
517,1978,347462.2804755346
518,1979,320527.0785255679
519,1980,200554.439908357
520,1981,348101.2391947773
521,1982,219889.4553687853
522,1983,207229.54879394465
523,1984,177031.41887700986
524,1985,220457.16105470006
525,1986,206942.93117313963
526,1987,203033.52726869256
527,1988,167091.40415006405
528,1989,192510.89545460686
529,1990,208072.59793069254
530,1991,233373.8101058803
531,1992,215841.7730734158
532,1993,161233.14036936132
533,1994,235219.27452387454
534,1995,187419.8801118345
535,1996,241836.0758956666
536,1997,318655.96046843554
537,1998,300930.9684704399
538,1999,273374.1974481025
539,2000,297707.17979146854
540,2001,265121.8493101887
541,2002,241019.0146342775
542,2003,256112.04033856041
543,2004,279041.23793881095
544,2005,232022.41421799088
545,2006,231681.7351834929
546,2007,244621.06409132353
547,2008,229249.44804056943
548,2009,205808.3627762131
549,2010,195594.20781970388
550,2011,137056.25908611115
551,2012,167290.05681848235
552,2013,187205.28650180457
553,2014,194592.82657425012
554,2015,218686.60644629932
555,2016,196561.289410957
556,2017,197728.10940705723
557,2018,110721.44305347351
558,2019,135189.2697088171
559,2020,74138.87983715616
560,2021,87084.63465627863
561,2022,195371.133615669
562,2023,164989.80552569282
563,2024,265237.71051137807
564,2025,342256.8414005267
565,2026,173029.39675859493
566,2027,155756.8528463461
567,2028,152224.5942159143
568,2029,170386.43120089662
569,2030,274254.2684672455
570,2031,251876.4677567146
571,2032,271196.157883108
572,2033,266328.39023420715
573,2034,165645.93470331794
574,2035,227755.7871163992
575,2036,199212.47882696078
576,2037,209038.83932201826
577,2038,304123.53492461727
578,2039,232083.23295664726
579,2040,300108.83162187104
580,2041,287793.5998128846
581,2042,211829.40125511982
582,2043,175699.4964034484
583,2044,163855.6677818282
584,2045,203829.80385393146
585,2046,147567.18708916934
586,2047,150995.92235721028
587,2048,139407.24649293884
588,2049,142170.81127661088
589,2050,171444.95175930244
590,2051,90997.21887845286
591,2052,107127.44102191676
592,2053,149923.77845492237
593,2054,91728.81238147353
594,2055,158872.0972827102
595,2056,139378.52738973167
596,2057,111085.76529329746
597,2058,210854.66995684337
598,2059,139462.48360544333
599,2060,167497.11329061244
600,2061,183905.4865535587
601,2062,129660.44097591631
602,2063,115647.22593956655
603,2064,142450.94078672436
604,2065,119279.56349900278
605,2066,166807.15713603218
606,2067,121969.6237997179
607,2068,149772.32887735625
608,2069,95026.43268496345
609,2070,109464.62621876228
610,2071,95688.10218280015
611,2072,150360.32131505982
612,2073,130232.3303771872
613,2074,186796.85774532642
614,2075,164575.74564170334
615,2076,122118.16271541144
616,2077,165318.0924231782
617,2078,125694.66413183593
618,2079,131095.95691026738
619,2080,113658.0863832436
620,2081,125994.29454187458
621,2082,137519.32363772497
622,2083,155166.3634387581
623,2084,103940.51033162
624,2085,107064.18389482054
625,2086,115035.86460998464
626,2087,126481.11652241519
627,2088,97780.33537729234
628,2089,73076.45735640854
629,2090,112774.64477331607
630,2091,115514.70020531613
631,2092,123280.19833276534
632,2093,127122.69626471476
633,2094,107068.37210812012
634,2095,139443.8975902245
635,2096,62515.83720789825
636,2097,93816.38416758615
637,2098,160678.3980860674
638,2099,52435.55367239376
639,2100,100869.6595723414
640,2101,101673.86978721242
641,2102,116705.48558631673
642,2103,92666.43754899189
643,2104,139440.98721269186
644,2105,138052.48601017648
645,2106,86490.598935164
646,2107,193413.58391549642
647,2108,117629.12844107236
648,2109,117912.60353165428
649,2110,132894.21577122668
650,2111,137116.00266706807
651,2112,145471.65888780163
652,2113,120545.12457061674
653,2114,118074.2727265924
654,2115,168621.4273501961
655,2116,116571.97294637351
656,2117,159257.40250129814
657,2118,124610.51126797775
658,2119,114481.4056346283
659,2120,110073.3159259532
660,2121,113683.26991068882
661,2122,125771.66346563511
662,2123,62990.65750760102
663,2124,163549.99240415334
664,2125,142618.18047186843
665,2126,152891.8705186032
666,2127,151963.83786675407
667,2128,122143.14927649494
668,2129,83999.63180668301
669,2130,148473.58386270684
670,2131,158431.23701943195
671,2132,108694.62057863286
672,2133,124669.4426238597
673,2134,111510.70926726275
674,2135,92614.86954608068
675,2136,60833.49667836895
676,2137,102522.34961689678
677,2138,131983.99873731393
678,2139,146402.20601058606
679,2140,143379.87561274823
680,2141,161627.84118378715
681,2142,128149.03309623193
682,2143,158542.07388479298
683,2144,102946.81474211269
684,2145,138201.83577159498
685,2146,175437.21738002796
686,2147,153066.86086933612
687,2148,130410.51565461859
688,2149,145963.6275984519
689,2150,230273.45724544156
690,2151,117983.94310239032
691,2152,200944.81392443893
692,2153,166622.56656004227
693,2154,96491.68605576853
694,2155,146361.02298156492
695,2156,263552.3995871695
696,2157,230695.2200496518
697,2158,238606.22844979702
698,2159,205323.11911446752
699,2160,192950.27122166197
700,2161,234400.18522069385
701,2162,367431.7606840051
702,2163,344316.9258250388
703,2164,251266.12903714794
704,2165,207172.73442347645
705,2166,162980.87407071053
706,2167,230435.19318241975
707,2168,198191.09155905066
708,2169,197746.69400450954
709,2170,219277.8441019109
710,2171,159357.3510652938
711,2172,141037.03576199553
712,2173,173664.04185694124
713,2174,224581.1104028314
714,2175,289422.558978317
715,2176,307614.5001750902
716,2177,238685.05344710697
717,2178,216451.8330405136
718,2179,131338.3456464942
719,2180,221640.80936940666
720,2181,193074.68780152794
721,2182,220645.0480236389
722,2183,187520.38390043593
723,2184,114418.0231477915
724,2185,124912.96225751106
725,2186,146505.46668655824
726,2187,145977.24961637193
727,2188,155523.92746583585
728,2189,330991.0642741343
729,2190,67961.70776765487
730,2191,66334.96792274836
731,2192,78054.28969903756
732,2193,115333.04750321996
733,2194,96691.32088607876
734,2195,117464.51586065312
735,2196,113334.21563113373
736,2197,124289.6375172579
737,2198,153834.01914538228
738,2199,169716.90007208684
739,2200,155611.37126426556
740,2201,156456.26025927614
741,2202,211615.07061907812
742,2203,154320.20982960155
743,2204,186984.5112548496
744,2205,135308.1099816516
745,2206,136141.89639765894
746,2207,223814.28795827852
747,2208,253682.11167183716
748,2209,262216.0780494856
749,2210,125485.77817933961
750,2211,109115.57368580601
751,2212,130464.2379779675
752,2213,111024.78404344368
753,2214,125994.95495318972
754,2215,106680.96240730799
755,2216,167226.16591995995
756,2217,84942.4409151251
757,2218,81621.1316125548
758,2219,58606.59894912429
759,2220,60683.11487668106
760,2221,339554.3984749591
761,2222,295494.45082184
762,2223,266984.08076083113
763,2224,199428.8468463049
764,2225,118642.46655491095
765,2226,200764.019211496
766,2227,187550.2304431752
767,2228,271514.93726171367
768,2229,257633.55247980557
769,2230,149282.26225376705
770,2231,216468.98831165917
771,2232,176120.09195532298
772,2233,176552.02609163232
773,2234,245467.41016084378
774,2235,225181.57066126322
775,2236,253706.6865006786
776,2237,302106.3030965993
777,2238,171799.3663399016
778,2239,108973.0531584142
779,2240,158495.73179887375
780,2241,159112.77217579226
781,2242,126481.59980664839
782,2243,125421.04758770937
783,2244,116660.02237104658
784,2245,122825.81178264001
785,2246,137960.24502898246
786,2247,107871.81726000243
787,2248,125883.85396453335
788,2249,116413.67464512991
789,2250,122666.78346798998
790,2251,159653.27542806065
791,2252,187265.52271510387
792,2253,147315.26829983242
793,2254,175232.55200716254
794,2255,187356.58274045459
795,2256,168593.71469790477
796,2257,211492.5091311531
797,2258,151310.0194422478
798,2259,175708.8528780635
799,2260,142080.7617972528
800,2261,214586.89127329405
801,2262,241625.65674197132
802,2263,363076.7911593085
803,2264,445594.44839441567
804,2265,175766.78214016033
805,2266,325410.6814976792
806,2267,364539.0237753886
807,2268,396716.5416649091
808,2269,148352.52360918952
809,2270,194942.39815263642
810,2271,218463.63415696443
811,2272,188414.16385001005
812,2273,154418.02847992227
813,2274,190907.7593914515
814,2275,152503.1473469008
815,2276,200585.64485942211
816,2277,186094.2345659196
817,2278,148106.2020096513
818,2279,138913.79424373407
819,2280,119821.95364247233
820,2281,147297.36801814724
821,2282,167864.27182257076
822,2283,106531.2076827995
823,2284,121969.01940899005
824,2285,151223.44929530413
825,2286,124867.21390473214
826,2287,373400.7926421403
827,2288,291747.4660459113
828,2289,343978.7996692327
829,2290,436820.5416165993
830,2291,336229.4286682082
831,2292,385456.9116110897
832,2293,446469.07188990014
833,2294,389092.90588025993
834,2295,422195.2415700647
835,2296,294501.0507834129
836,2297,368926.9170093816
837,2298,347517.8895196897
838,2299,342787.20721340313
839,2300,326865.4313101112
840,2301,321680.76515046065
841,2302,246423.07258496023
842,2303,245288.73698972535
843,2304,263783.33999508794
844,2305,206188.89096286937
845,2306,193408.64190774917
846,2307,197244.59027479755
847,2308,218518.79172572482
848,2309,302383.4420710129
849,2310,220445.21076748575
850,2311,210190.88161951667
851,2312,180001.03715719384
852,2313,164550.45558622695
853,2314,192601.42068155232
854,2315,183867.00478103335
855,2316,204773.11956743663
856,2317,190337.76044296828
857,2318,190410.58797840824
858,2319,190300.24812620183
859,2320,187111.71958099888
860,2321,240686.07423229283
861,2322,193518.3926365727
862,2323,190326.5601235116
863,2324,161220.89587098788
864,2325,210705.8737405964
865,2326,164956.27630017872
866,2327,204558.7133727508
867,2328,223499.7965500221
868,2329,193629.07624179835
869,2330,183877.9927712852
870,2331,324062.3956252746
871,2332,379963.8094981869
872,2333,305972.70022197464
873,2334,254945.509444562
874,2335,278089.63313600095
875,2336,302994.4524848657
876,2337,201314.47508939716
877,2338,262989.56289175723
878,2339,208876.20757926226
879,2340,373028.71620022843
880,2341,204190.87714860577
881,2342,231525.29898216695
882,2343,218519.00872814283
883,2344,205201.2834668123
884,2345,234336.95328914464
885,2346,227068.44539316595
886,2347,206733.01033822785
887,2348,253499.3235891837
888,2349,197052.2740443129
889,2350,315481.47159002814
890,2351,278705.0206081318
891,2352,247676.52916479527
892,2353,246233.06998206867
893,2354,157592.3263191566
894,2355,148485.40912842288
895,2356,154402.64475037443
896,2357,189706.13740521978
897,2358,197559.96789770515
898,2359,127136.18718667395
899,2360,109297.59190138306
900,2361,149495.04539543705
901,2362,266463.2090557706
902,2363,141566.6692542979
903,2364,154653.0182186333
904,2365,215211.21905646136
905,2366,201992.42525936663
906,2367,231310.19223587652
907,2368,229196.85819077882
908,2369,217015.73310999916
909,2370,167325.315514067
910,2371,167647.50407574401
911,2372,196559.54755893722
912,2373,287428.85826487246
913,2374,305412.90398830094
914,2375,241172.37586716874
915,2376,280343.25078765955
916,2377,343112.3361888524
917,2378,135038.33220788508
918,2379,217250.4739123889
919,2380,136945.3068954741
920,2381,160182.1558294794
921,2382,189455.2238577418
922,2383,199735.2150099517
923,2384,242377.11510586215
924,2385,157408.33977499182
925,2386,125034.41935812689
926,2387,133580.3641744078
927,2388,92957.08393200119
928,2389,111416.71073883849
929,2390,143816.88065193928
930,2391,150086.00778482502
931,2392,114003.57329071636
932,2393,156034.97697475593
933,2394,146309.66237123695
934,2395,205559.00383179897
935,2396,131919.61774708558
936,2397,214107.33933487278
937,2398,121746.67004544669
938,2399,64466.62165002598
939,2400,67136.98269811977
940,2401,125627.8939756726
941,2402,123467.72811828379
942,2403,144342.16404711467
943,2404,153293.83725012298
944,2405,145269.983813007
945,2406,132821.84535525058
946,2407,131831.1543306982
947,2408,141810.82384885495
948,2409,117033.57263058143
949,2410,176914.36016765243
950,2411,108777.98295606193
951,2412,163057.2348751853
952,2413,127493.98135371642
953,2414,158134.29880110285
954,2415,134873.27486046206
955,2416,120024.71731670776
956,2417,131802.6869453591
957,2418,134185.46296045958
958,2419,139043.30498866856
959,2420,121346.67107772277
960,2421,146758.88387290612
961,2422,110494.3249933754
962,2423,121999.15652381022
963,2424,175455.20442144515
964,2425,213993.47593997582
965,2426,135292.481355266
966,2427,127103.40279709984
967,2428,183034.01759910167
968,2429,105293.55832245079
969,2430,130735.70759701426
970,2431,98357.47472727447
971,2432,157186.69793424426
972,2433,146704.9769448889
973,2434,134357.55147737847
974,2435,166941.74354209253
975,2436,110778.85398026562
976,2437,93490.24189533763
977,2438,114618.28988429617
978,2439,97541.34791558166
979,2440,119483.84545807041
980,2441,85050.88392677605
981,2442,94618.85044513599
982,2443,131634.79825318215
983,2444,127060.25321788497
984,2445,85227.1142054204
985,2446,141779.0397077038
986,2447,182706.11067351082
987,2448,127780.1366178206
988,2449,111266.89933065642
989,2450,147148.81932653103
990,2451,138822.25402885975
991,2452,184886.402347231
992,2453,98393.89977144309
993,2454,128243.39336340172
994,2455,102732.89663855865
995,2456,150015.10338491233
996,2457,133965.5082582742
997,2458,132384.9800370078
998,2459,107267.08360237704
999,2460,138620.80336994212
1000,2461,128496.90848278104
1001,2462,146824.71578365736
1002,2463,125450.48352260882
1003,2464,182895.31519907137
1004,2465,125462.54794124476
1005,2466,103325.4658006458
1006,2467,123979.57929990227
1007,2468,72496.38979252696
1008,2469,79513.39033680389
1009,2470,202660.72870546993
1010,2471,211116.92900257243
1011,2472,177860.7847379946
1012,2473,133971.0821782487
1013,2474,94379.68357383506
1014,2475,220431.0825354106
1015,2476,115847.54743271938
1016,2477,115746.537054897
1017,2478,157463.6045039549
1018,2479,113244.17228730816
1019,2480,166162.4499035541
1020,2481,131300.84730715983
1021,2482,114473.8192807475
1022,2483,106260.84051192107
1023,2484,125593.13788857491
1024,2485,119662.48678986341
1025,2486,168376.71820408665
1026,2487,194374.39605787545
1027,2488,156417.2211675375
1028,2489,150967.44120652648
1029,2490,147129.31111533853
1030,2491,89916.67736677168
1031,2492,190987.70291389708
1032,2493,147595.73776607466
1033,2494,151116.85304695912
1034,2495,81284.57718570305
1035,2496,221612.4138437297
1036,2497,158852.78360523068
1037,2498,110777.6373309973
1038,2499,82378.77502116577
1039,2500,122831.03724721068
1040,2501,144565.8027766029
1041,2502,157957.45431539437
1042,2503,92782.62988085608
1043,2504,178793.96264896943
1044,2505,216571.35020615766
1045,2506,252622.05535194202
1046,2507,277098.95209676796
1047,2508,253999.41199151202
1048,2509,208622.1105143815
1049,2510,217201.92494089948
1050,2511,168297.44187614205
1051,2512,213231.15786611804
1052,2513,223240.22531486582
1053,2514,252271.8864613185
1054,2515,155375.96828726862
1055,2516,173679.9311713903
1056,2517,150958.87218956216
1057,2518,149847.91958995763
1058,2519,239257.56097336177
1059,2520,218872.09085523634
1060,2521,185524.328241863
1061,2522,223441.59599406482
1062,2523,113280.99417204532
1063,2524,140243.01506385452
1064,2525,151910.63752088093
1065,2526,150096.04252186557
1066,2527,126240.34800254999
1067,2528,125159.60765068301
1068,2529,145238.46760724272
1069,2530,129804.29159674628
1070,2531,251162.30521688762
1071,2532,224485.85203974537
